13746,729,1327691987.0
14946,2218,1327692037.0
10,2,1327692102.0
1856,83,1327692155.0
8603,2098,1327692235.0
4265,2671,1327692411.0
12244,5422,1327692424.0
3167,1862,1327692489.0
8067,1862,1327692499.0
7901,1157,1327692515.0
16977,496,1327692590.0
17364,729,1327692614.0
6149,904,1327692631.0
15384,839,1327692669.0
7028,3884,1327692747.0
6325,1715,1327692750.0
3401,8260,1327692787.0
990,2295,1327692788.0
7343,3539,1327692844.0
2284,232,1327692866.0
19723,1274,1327692941.0
2575,559,1327692962.0
14754,913,1327693053.0
4245,2263,1327693473.0
1952,513,1327693509.0
6062,1532,1327693563.0
6219,4595,1327693565.0
804,729,1327693605.0
17029,1917,1327693641.0
1175,2187,1327693649.0
8898,1286,1327693656.0
6832,4518,1327693759.0
7644,513,1327693770.0
20168,649,1327693772.0
14945,8901,1327693797.0
12020,3,1327693830.0
11139,5507,1327694023.0
16310,3115,1327694166.0
14213,458,1327694181.0
11509,729,1327694242.0
1832,839,1327694265.0
10472,253,1327694342.0
7552,2111,1327694351.0
4992,5837,1327694367.0
11192,7138,1327694415.0
19229,2,1327694444.0
5705,1981,1327694470.0
2880,4462,1327694555.0
4366,530,1327694632.0
12231,1534,1327694772.0
5921,530,1327694804.0
12522,1237,1327694871.0
19427,83,1327694876.0
15169,6036,1327694936.0
4599,960,1327694945.0
15662,631,1327694975.0
19091,2540,1327695136.0
18069,559,1327695164.0
8682,1460,1327695243.0
8567,729,1327695278.0
13295,970,1327695382.0
14109,1981,1327695512.0
12446,1762,1327695577.0
12880,2,1327695651.0
15717,10880,1327695766.0
554,1761,1327695772.0
19621,1291,1327695864.0
5870,2633,1327695952.0
6057,113,1327696073.0
1844,1671,1327696104.0
15629,466,1327696286.0
6083,5942,1327696303.0
94,2540,1327696419.0
7563,582,1327696449.0
7661,979,1327696483.0
18342,559,1327696533.0
15463,4462,1327696664.0
4181,5942,1327696751.0
20270,979,1327696761.0
265,6236,1327696893.0
1376,959,1327696912.0
20176,2671,1327696950.0
2996,769,1327696952.0
19157,1053,1327696978.0
9813,729,1327697032.0
13235,458,1327697124.0
11101,1474,1327697144.0
2588,979,1327697261.0
9056,697,1327697329.0
2099,7024,1327697408.0
19879,1460,1327697433.0
2348,710,1327697479.0
13135,379,1327697490.0
19938,1793,1327697521.0
17788,723,1327697570.0
15270,656,1327697629.0
16289,10057,1327697747.0
7172,4164,1327697762.0
12932,4501,1327697776.0
3560,2635,1327697907.0
9032,2635,1327697911.0
4205,530,1327698006.0
4480,4501,1327698051.0
1267,1538,1327698060.0
4935,1513,1327698068.0
6801,2062,1327698093.0
13305,559,1327698160.0
18118,8470,1327698279.0
6576,1004,1327698355.0
15762,960,1327698532.0
5955,3545,1327698648.0
11171,530,1327698656.0
13023,900,1327698717.0
6585,3334,1327698980.0
16482,1960,1327698989.0
7020,6338,1327699029.0
7519,5166,1327699035.0
14357,2861,1327699086.0
4313,4983,1327699164.0
699,1257,1327699166.0
3540,2526,1327699199.0
1349,3334,1327699227.0
9714,1361,1327699237.0
5324,839,1327699514.0
10116,8470,1327699640.0
9901,729,1327699650.0
13678,5943,1327699757.0
6071,2506,1327699875.0
9507,7121,1327699924.0
682,839,1327700030.0
7993,96,1327700031.0
7560,4623,1327700100.0
3555,297,1327700103.0
14795,4218,1327700262.0
3912,5228,1327700270.0
4024,839,1327700311.0
15945,5943,1327700318.0
11834,5730,1327700342.0
6784,2519,1327700390.0
13043,6733,1327700611.0
2176,5460,1327700749.0
6106,5044,1327700799.0
4246,7526,1327700970.0
3958,386,1327700974.0
14545,3982,1327700982.0
3832,559,1327701133.0
4844,5463,1327701198.0
67,71,1327701227.0
13348,2543,1327701286.0
13286,3195,1327701308.0
1014,979,1327701477.0
7918,729,1327701518.0
14366,214,1327701606.0
11404,2543,1327701663.0
4457,5959,1327701700.0
8834,7826,1327701785.0
19739,1671,1327701799.0
19803,4398,1327701836.0
10366,540,1327701869.0
4005,5959,1327701917.0
15005,6263,1327702173.0
18717,5260,1327702204.0
16239,1113,1327702241.0
19745,1133,1327702435.0
12281,2,1327702586.0
19782,20,1327702589.0
12224,1133,1327702624.0
13539,1155,1327702700.0
4267,445,1327702807.0
11123,3430,1327702817.0
178,1671,1327702870.0
1779,6707,1327702899.0
20292,1438,1327703011.0
16035,4164,1327703037.0
9382,1899,1327703039.0
5193,2278,1327703053.0
17330,6558,1327703105.0
13740,3571,1327703107.0
13546,4008,1327703272.0
1876,4218,1327703280.0
491,3901,1327703342.0
7118,3982,1327703506.0
19926,3646,1327703594.0
12004,5898,1327703753.0
4028,2004,1327703788.0
9566,5959,1327703906.0
14080,2,1327703909.0
691,1671,1327703950.0
1939,128,1327704063.0
7409,384,1327704100.0
9023,20,1327704120.0
19962,2489,1327704269.0
7209,2109,1327704342.0
12049,3474,1327704389.0
4103,1004,1327704451.0
11494,5959,1327704528.0
15090,2209,1327704603.0
6463,174,1327704620.0
8377,711,1327704837.0
19999,2218,1327704869.0
11502,120,1327705007.0
12403,4965,1327705037.0
10194,9129,1327705114.0
5363,559,1327705392.0
153,253,1327705407.0
1763,2218,1327705436.0
10299,2739,1327705503.0
9310,1414,1327705576.0
7202,5557,1327705710.0
10960,5557,1327705717.0
5206,216,1327705914.0
7188,769,1327706043.0
9772,453,1327706250.0
2351,1113,1327706362.0
14635,2737,1327706592.0
9635,5953,1327706599.0
19049,4332,1327706659.0
17754,3354,1327706781.0
1197,4420,1327706857.0
4647,5044,1327706867.0
12229,4501,1327707105.0
4329,449,1327707529.0
11488,3971,1327707828.0
18100,4178,1327707876.0
16463,1075,1327708014.0
8364,1112,1327708364.0
7134,5460,1327708654.0
5330,1463,1327709004.0
17772,8610,1327709044.0
5340,5555,1327709236.0
19880,3645,1327709387.0
20188,1174,1327709815.0
434,9471,1327710274.0
7740,223,1327710309.0
9545,1788,1327710438.0
737,4501,1327710673.0
3702,449,1327710772.0
1749,5961,1327710785.0
19465,458,1327711006.0
12790,1392,1327711257.0
19772,9976,1327711640.0
2766,2595,1327711962.0
7326,183,1327712109.0
15189,1625,1327712173.0
19916,3214,1327712396.0
12819,4082,1327712741.0
8878,1746,1327713010.0
19441,297,1327713121.0
19888,20,1327713306.0
369,4534,1327713507.0
13309,4020,1327713547.0
3927,1462,1327713658.0
12146,150,1327713687.0
3098,479,1327713739.0
1928,1574,1327713759.0
228,5538,1327714173.0
5732,5366,1327714647.0
13814,138,1327714669.0
1514,5670,1327715011.0
17010,839,1327715066.0
13560,1184,1327715197.0
19506,265,1327715465.0
5004,577,1327715742.0
10857,3645,1327715743.0
16782,3176,1327715918.0
19754,2555,1327716032.0
13527,2555,1327716034.0
19454,3214,1327716581.0
13848,447,1327716827.0
15313,697,1327716861.0
17218,5302,1327716944.0
19314,839,1327717660.0
5696,839,1327717835.0
3349,1273,1327718623.0
18845,979,1327718977.0
1629,839,1327719141.0
2821,1275,1327719364.0
9403,839,1327719622.0
11463,10268,1327719914.0
16469,3645,1327720094.0
5433,447,1327720130.0
19299,710,1327720254.0
7841,2526,1327720269.0
16778,4152,1327720372.0
15758,2506,1327721338.0
13294,2004,1327721393.0
18523,10264,1327721444.0
5309,1004,1327721893.0
1254,1275,1327722114.0
3116,496,1327722169.0
4290,839,1327722635.0
19690,697,1327722793.0
12660,979,1327723044.0
19733,697,1327723200.0
513,839,1327723476.0
19404,6789,1327723666.0
19545,7526,1327723761.0
9083,1862,1327723976.0
19801,1788,1327724207.0
5060,7526,1327724660.0
17852,710,1327724704.0
15205,447,1327725223.0
12156,579,1327725611.0
11115,839,1327725771.0
9588,2004,1327725861.0
10483,1184,1327726177.0
4123,697,1327726238.0
14622,1275,1327726871.0
17012,447,1327726972.0
18879,3701,1327727128.0
2837,816,1327727857.0
114,1367,1327728232.0
15158,112,1327728271.0
18237,7947,1327728301.0
12715,73,1327728727.0
3249,2062,1327728792.0
6184,469,1327728952.0
403,376,1327729355.0
15134,979,1327729358.0
6185,697,1327729441.0
17213,729,1327729619.0
12232,366,1327730101.0
16987,469,1327730301.0
1058,8626,1327730562.0
4686,366,1327730658.0
10739,1798,1327731136.0
12951,1004,1327731412.0
5995,598,1327731695.0
5523,1299,1327731721.0
19372,2647,1327731772.0
10398,1534,1327731778.0
15467,366,1327732132.0
14768,1396,1327732373.0
6255,2,1327732521.0
4383,2695,1327732676.0
19057,1257,1327732685.0
16766,513,1327732740.0
12103,2114,1327732794.0
10847,839,1327732817.0
7114,979,1327733117.0
1391,697,1327733165.0
17922,2501,1327733250.0
1520,4155,1327733322.0
5474,839,1327733732.0
15068,4155,1327733951.0
4741,711,1327733972.0
9153,3793,1327734257.0
15770,2,1327734275.0
2383,697,1327734585.0
15093,8317,1327734661.0
10814,376,1327734703.0
16000,839,1327734884.0
2318,3402,1327734920.0
2887,839,1327734925.0
13161,6285,1327734927.0
7963,970,1327735127.0
1103,970,1327735211.0
749,7526,1327735261.0
15462,3788,1327735389.0
7561,1356,1327735390.0
20380,1004,1327735501.0
1550,817,1327735691.0
19905,729,1327735806.0
14144,5156,1327735854.0
6917,9536,1327736085.0
5810,1396,1327736228.0
6904,816,1327736554.0
17639,697,1327736566.0
17628,110,1327736729.0
947,1299,1327736934.0
11434,839,1327737224.0
4894,4753,1327737325.0
19830,700,1327737350.0
10979,979,1327737390.0
20208,2505,1327737427.0
14294,1004,1327737463.0
16835,6285,1327737468.0
3101,330,1327737584.0
3397,1534,1327737691.0
10571,711,1327737761.0
6679,5302,1327737890.0
5765,879,1327737994.0
11204,1004,1327738145.0
4988,960,1327738262.0
4841,979,1327738341.0
8393,1002,1327738504.0
11136,3,1327738825.0
7935,1488,1327739075.0
12648,366,1327739246.0
6263,1610,1327739257.0
13908,2004,1327739347.0
4398,5187,1327739360.0
20171,959,1327739451.0
18895,816,1327739506.0
19386,376,1327739520.0
6912,4657,1327739531.0
16255,4868,1327739562.0
8554,697,1327739709.0
19415,960,1327739804.0
18937,2695,1327739807.0
2030,5643,1327739821.0
19188,970,1327739856.0
5793,729,1327740032.0
10152,8023,1327740033.0
935,7710,1327740045.0
758,513,1327740253.0
8483,530,1327740543.0
2301,1004,1327740545.0
2403,660,1327740594.0
19577,2,1327740993.0
5431,1981,1327741041.0
16796,839,1327741066.0
17890,2551,1327741073.0
10403,2265,1327741355.0
10788,6339,1327741528.0
1439,4146,1327741604.0
7394,729,1327741660.0
3029,839,1327741775.0
12060,530,1327741804.0
16349,4779,1327741809.0
1893,1256,1327741883.0
13375,4951,1327741930.0
1009,1363,1327741963.0
13012,1978,1327742029.0
12478,3968,1327742045.0
8959,530,1327742090.0
15490,8051,1327742098.0
2698,1447,1327742117.0
18457,729,1327742140.0
19301,2,1327742158.0
7902,1862,1327742194.0
8165,3371,1327742195.0
2001,2506,1327742234.0
14778,3815,1327742254.0
10117,2633,1327742284.0
2532,2825,1327742311.0
9721,4868,1327742684.0
19347,6718,1327742719.0
15650,1981,1327742776.0
15641,31,1327742805.0
1555,4779,1327742947.0
4289,110,1327742958.0
17565,2,1327743002.0
16974,1184,1327743029.0
15193,559,1327743103.0
5401,1786,1327743194.0
1037,1286,1327743521.0
4969,3033,1327743588.0
9409,207,1327743629.0
266,7670,1327743653.0
3169,839,1327743972.0
17846,778,1327743986.0
681,3,1327744008.0
644,970,1327744131.0
18814,3402,1327744218.0
7750,959,1327744331.0
4076,117,1327744344.0
2279,677,1327744425.0
5755,4627,1327744495.0
1323,2506,1327744534.0
13825,697,1327744659.0
2619,4035,1327744662.0
19463,1083,1327744718.0
4471,729,1327744733.0
4573,4035,1327744781.0
1859,6311,1327744834.0
12612,296,1327744850.0
2259,1702,1327744900.0
15645,6401,1327745186.0
15489,1004,1327745189.0
4837,478,1327745221.0
1530,19,1327745317.0
11469,243,1327745319.0
5463,1004,1327745321.0
6928,3,1327745457.0
2632,447,1327745522.0
13116,2295,1327745706.0
11623,1862,1327745730.0
13747,729,1327745831.0
15123,1534,1327745869.0
14805,134,1327745951.0
16540,2526,1327745952.0
9658,376,1327745957.0
8508,376,1327745999.0
17095,979,1327746068.0
11621,1275,1327746131.0
18454,816,1327746134.0
18273,729,1327746146.0
7736,711,1327746155.0
20024,1120,1327746156.0
7919,769,1327746268.0
15223,2,1327746289.0
8123,697,1327746335.0
15633,618,1327746392.0
15401,322,1327746468.0
18509,2115,1327746500.0
7654,172,1327746515.0
1782,376,1327746573.0
7775,68,1327746597.0
8170,1127,1327746736.0
4924,769,1327746741.0
9737,4710,1327746836.0
19680,366,1327746917.0
740,3313,1327746934.0
4452,153,1327747104.0
16089,2506,1327747193.0
8316,697,1327747214.0
16308,559,1327747351.0
19914,9027,1327747528.0
17837,1273,1327747695.0
14742,2281,1327747757.0
854,3313,1327747899.0
15766,3968,1327748054.0
556,1616,1327748144.0
8002,31,1327748180.0
4321,817,1327748186.0
11829,948,1327748199.0
12756,20,1327748223.0
57,839,1327748261.0
18483,134,1327748272.0
11146,134,1327748282.0
17087,1363,1327748291.0
11514,447,1327748431.0
5050,1053,1327748490.0
840,959,1327748502.0
20197,2633,1327748624.0
7567,1798,1327748635.0
19376,2,1327748685.0
18470,2633,1327748694.0
16317,5710,1327748710.0
15264,1257,1327748743.0
4701,1531,1327748988.0
17977,376,1327749056.0
1903,296,1327749080.0
4684,959,1327749209.0
6157,2004,1327749290.0
10532,618,1327749385.0
11792,3313,1327749411.0
9518,20,1327749643.0
14456,618,1327749659.0
7981,117,1327749730.0
3875,970,1327749736.0
4673,959,1327749781.0
19478,729,1327749866.0
11624,8809,1327749928.0
17861,447,1327749954.0
4279,631,1327749970.0
19283,2479,1327749982.0
14192,842,1327750021.0
12106,3968,1327750045.0
5588,376,1327750111.0
3505,2,1327750188.0
11795,5302,1327750317.0
19649,960,1327750326.0
19988,360,1327750338.0
17640,7994,1327750367.0
11931,5710,1327750371.0
2604,2,1327750498.0
8414,559,1327750645.0
5948,1632,1327750649.0
3891,839,1327750670.0
4078,296,1327750709.0
18926,3436,1327750830.0
18060,110,1327750900.0
2203,6202,1327750936.0
14836,4026,1327751043.0
20032,20,1327751063.0
9482,1513,1327751111.0
7250,4947,1327751112.0
14340,817,1327751217.0
10745,7670,1327751225.0
9246,559,1327751314.0
3856,729,1327751367.0
17122,376,1327751505.0
19121,1864,1327751597.0
4382,2062,1327751599.0
3775,1363,1327751624.0
19537,559,1327751685.0
10180,5302,1327751983.0
1030,2336,1327752052.0
8474,469,1327752183.0
19286,559,1327752234.0
2149,540,1327752256.0
16326,2062,1327752453.0
9538,1590,1327752486.0
17280,2591,1327752642.0
13176,271,1327752758.0
8775,469,1327752775.0
4933,1971,1327752865.0
19255,839,1327752882.0
6068,618,1327752931.0
9544,1488,1327753106.0
11392,1343,1327753235.0
16915,469,1327753288.0
14674,3145,1327753304.0
12018,1956,1327753351.0
5888,1862,1327753536.0
3066,839,1327753590.0
16721,447,1327753675.0
18938,7526,1327753801.0
20114,2336,1327753844.0
2117,2506,1327753912.0
18034,3344,1327753943.0
5994,11096,1327754010.0
18515,1862,1327754031.0
11218,817,1327754059.0
8572,1120,1327754127.0
15840,296,1327754142.0
2529,151,1327754163.0
3827,618,1327754372.0
9779,447,1327754549.0
4489,2062,1327754687.0
5114,789,1327754776.0
16433,1862,1327754867.0
9051,808,1327754907.0
12154,376,1327754922.0
17603,729,1327754962.0
5929,839,1327755056.0
15030,443,1327755123.0
4752,839,1327755132.0
5873,7704,1327755155.0
11597,3,1327755159.0
4174,378,1327755160.0
11003,3023,1327755237.0
19854,1861,1327755262.0
7671,2004,1327755378.0
4499,959,1327755415.0
15548,1794,1327755425.0
8798,681,1327755527.0
4390,2,1327755546.0
12274,3023,1327755568.0
7913,7526,1327755642.0
5711,3837,1327755670.0
16918,7526,1327755806.0
7885,7166,1327756060.0
14041,1671,1327756091.0
15032,7166,1327756091.0
19156,1671,1327756103.0
18422,1174,1327756114.0
6848,3344,1327756251.0
13551,2254,1327756310.0
3252,6202,1327756377.0
2614,697,1327756450.0
489,697,1327756539.0
14426,3967,1327756542.0
7576,2004,1327756578.0
19426,3968,1327756614.0
2122,618,1327756642.0
19851,1862,1327756647.0
11737,771,1327756655.0
2367,4412,1327756714.0
4072,2004,1327756802.0
5441,970,1327756847.0
7534,559,1327756967.0
4751,1120,1327757005.0
22,20,1327757047.0
1558,959,1327757049.0
9148,729,1327757126.0
2317,2251,1327757128.0
13089,1531,1327757135.0
1802,269,1327757367.0
14680,3793,1327757383.0
3615,3138,1327757394.0
17898,366,1327757429.0
16118,7526,1327757498.0
9652,366,1327757519.0
783,778,1327757759.0
186,2004,1327757776.0
13769,1004,1327757796.0
2617,1622,1327757952.0
74,378,1327758007.0
4695,723,1327758020.0
3553,710,1327758048.0
6124,2004,1327758090.0
17007,1120,1327758099.0
19802,2114,1327758113.0
18068,376,1327758181.0
1957,3023,1327758261.0
13594,837,1327758305.0
8537,1861,1327758336.0
10693,2109,1327758473.0
7992,1343,1327758562.0
14834,3559,1327758633.0
7316,530,1327758667.0
6744,83,1327758671.0
10740,837,1327758741.0
19936,9284,1327758770.0
16076,979,1327758774.0
18022,2540,1327758853.0
19507,1470,1327759006.0
1640,559,1327759008.0
13210,9284,1327759361.0
18559,2659,1327759401.0
12971,1794,1327759430.0
10373,3932,1327759467.0
19946,83,1327759516.0
19966,83,1327759517.0
10046,810,1327759574.0
14988,1004,1327759749.0
11831,530,1327759919.0
5019,1420,1327759928.0
8388,1798,1327759933.0
111,970,1327760091.0
5757,2633,1327760235.0
1713,7041,1327760274.0
617,4668,1327760321.0
18207,559,1327760391.0
4086,9284,1327760418.0
2539,296,1327760494.0
18225,2114,1327760573.0
3411,1671,1327760671.0
18578,1233,1327760676.0
3509,893,1327760849.0
19877,2,1327760950.0
14427,845,1327761113.0
11762,376,1327761123.0
17723,6844,1327761165.0
2165,132,1327761246.0
9712,9284,1327761281.0
6058,2109,1327761625.0
5104,1004,1327761627.0
9046,2633,1327761652.0
15024,1862,1327761653.0
8029,1470,1327761654.0
10013,10196,1327761668.0
4637,1004,1327761725.0
11367,296,1327761762.0
3855,1981,1327761787.0
18484,1004,1327761821.0
15494,4120,1327761838.0
2625,729,1327761851.0
12876,960,1327761874.0
5137,1093,1327761882.0
15222,729,1327761936.0
20236,1120,1327761960.0
1320,2,1327762007.0
17742,2659,1327762150.0
16017,1257,1327762278.0
2093,4560,1327762352.0
1273,2109,1327762554.0
18899,959,1327762658.0
2524,6166,1327762663.0
7403,559,1327762777.0
5440,2,1327762831.0
1419,2042,1327762865.0
4427,928,1327763120.0
5468,2506,1327763155.0
8291,4824,1327763294.0
12153,366,1327763327.0
18105,1862,1327763349.0
412,1365,1327763556.0
16920,117,1327763571.0
11246,1453,1327763624.0
1633,4938,1327763633.0
18451,559,1327763646.0
12588,3833,1327763646.0
631,125,1327763664.0
9389,93,1327763787.0
16454,4026,1327763846.0
2235,3626,1327763877.0
2486,1561,1327763931.0
9526,3711,1327763988.0
19413,5154,1327764019.0
5624,366,1327764150.0
9097,3065,1327764150.0
3002,530,1327764180.0
6414,4394,1327764201.0
20213,3967,1327764288.0
14922,729,1327764352.0
9188,1363,1327764358.0
15046,1447,1327764385.0
1498,1421,1327764436.0
4310,226,1327764470.0
20261,83,1327764524.0
6172,729,1327764551.0
1809,710,1327764635.0
13323,8390,1327764654.0
3419,1854,1327764725.0
13621,2130,1327764728.0
14713,285,1327765049.0
19636,8628,1327765211.0
170,842,1327765212.0
9863,39,1327765329.0
11363,1356,1327765338.0
18487,960,1327765398.0
20276,469,1327765419.0
10070,960,1327765604.0
9778,4335,1327765799.0
16322,959,1327765823.0
10432,6750,1327765834.0
16647,1561,1327765906.0
7216,531,1327765941.0
4422,8271,1327766057.0
12977,808,1327766188.0
8838,469,1327766265.0
12404,1750,1327766337.0
6997,839,1327766375.0
14224,10196,1327766513.0
2338,1610,1327766604.0
8286,1004,1327766624.0
4064,1395,1327766677.0
16679,238,1327766699.0
7814,4892,1327766712.0
2566,970,1327766767.0
5311,536,1327766952.0
1794,1455,1327766961.0
9459,729,1327766985.0
5107,2004,1327767044.0
15950,4947,1327767092.0
9379,4628,1327767160.0
17582,285,1327767304.0
8721,816,1327767422.0
15302,3326,1327767443.0
16373,816,1327767629.0
18144,1455,1327767702.0
11383,112,1327767732.0
6274,859,1327767756.0
7233,1363,1327767816.0
8822,2,1327767824.0
956,10189,1327767888.0
19392,2114,1327768064.0
13225,1611,1327768164.0
5658,1363,1327768232.0
677,1453,1327768250.0
6539,1590,1327768300.0
14093,6926,1327768333.0
13759,1632,1327768340.0
863,6056,1327768371.0
3219,1363,1327768479.0
2147,2075,1327768482.0
5852,4628,1327768614.0
3289,559,1327768650.0
8053,3727,1327768772.0
14430,1960,1327768885.0
14163,3193,1327768903.0
15752,366,1327768972.0
5836,697,1327768986.0
15613,5557,1327769115.0
15732,559,1327769147.0
10244,2633,1327769157.0
13312,1766,1327769220.0
16516,3524,1327769251.0
10597,6172,1327769261.0
15070,8981,1327769273.0
16465,366,1327769297.0
941,729,1327769386.0
5014,1632,1327769430.0
17450,1892,1327769549.0
14440,469,1327769599.0
6235,5857,1327769707.0
19608,2207,1327769715.0
14288,6264,1327769786.0
8917,1892,1327769941.0
19647,858,1327769950.0
20378,479,1327769966.0
851,25,1327770031.0
7558,816,1327770204.0
8025,1981,1327770263.0
13390,970,1327770409.0
18417,621,1327770504.0
16720,2557,1327770504.0
19682,25,1327770552.0
19780,366,1327770555.0
14846,697,1327770599.0
7032,6365,1327770655.0
19667,479,1327770681.0
478,587,1327770710.0
14773,4412,1327770778.0
17083,8607,1327770909.0
5183,151,1327771160.0
17363,970,1327771230.0
12307,979,1327771236.0
200,151,1327771238.0
3976,729,1327771336.0
5741,697,1327771644.0
9102,6485,1327771657.0
7358,2347,1327771657.0
14990,928,1327771661.0
2450,1351,1327771879.0
5040,448,1327772122.0
15393,10196,1327772141.0
9665,9264,1327772147.0
6324,1766,1327772240.0
3729,1726,1327772267.0
379,322,1327772300.0
11062,3410,1327772313.0
5010,960,1327772317.0
3750,559,1327772321.0
19538,791,1327772341.0
11555,5475,1327772359.0
1944,1885,1327772397.0
5323,112,1327772459.0
18078,1150,1327772498.0
1407,1299,1327772542.0
10273,540,1327772687.0
3908,9264,1327772691.0
17706,4872,1327772727.0
16075,3151,1327772804.0
4195,631,1327772884.0
3461,2647,1327772898.0
5992,4411,1327772911.0
9977,7526,1327772949.0
9005,117,1327773054.0
15923,711,1327773063.0
13871,479,1327773123.0
12033,2605,1327773384.0
12247,816,1327773396.0
9567,618,1327773517.0
15808,1479,1327773517.0
7359,479,1327773565.0
7624,8081,1327773667.0
6829,1594,1327773685.0
6415,5702,1327773705.0
14280,8529,1327773740.0
6309,4144,1327773787.0
11790,151,1327773845.0
4611,1891,1327773908.0
7212,1479,1327774018.0
10043,25,1327774121.0
4033,1726,1327774243.0
6876,8529,1327774280.0
43,2086,1327774302.0
4325,3941,1327774503.0
9816,6753,1327774675.0
1316,6172,1327774677.0
16509,3,1327775205.0
19907,1610,1327775238.0
11630,851,1327775477.0
18300,3193,1327775488.0
5170,102,1327775538.0
545,173,1327775604.0
17858,707,1327775702.0
15304,903,1327775754.0
3177,472,1327775766.0
9276,472,1327775784.0
68,274,1327775856.0
16527,631,1327775944.0
12688,2687,1327776114.0
17452,1135,1327776176.0
6180,1135,1327776192.0
1164,479,1327776218.0
7408,479,1327776287.0
13684,839,1327776288.0
2209,274,1327776317.0
1695,2687,1327776321.0
9280,299,1327776361.0
5635,723,1327776429.0
4528,8098,1327776441.0
6378,19,1327776471.0
14495,4155,1327776562.0
6289,5557,1327776648.0
4039,1004,1327776721.0
16334,839,1327776752.0
18441,1726,1327776877.0
18587,3542,1327776958.0
4594,25,1327777068.0
10186,8566,1327777152.0
7355,13,1327777232.0
19575,8155,1327777279.0
14636,711,1327777282.0
1117,8069,1327777357.0
9690,214,1327777404.0
10361,2362,1327777589.0
8104,2714,1327777712.0
3804,8155,1327777718.0
17235,979,1327777767.0
17600,4677,1327777789.0
14331,1004,1327777808.0
14508,25,1327777925.0
380,559,1327778069.0
14282,9727,1327778085.0
19990,2714,1327778158.0
2381,5702,1327778404.0
3365,1479,1327778498.0
18072,3960,1327778637.0
4365,2197,1327778678.0
19460,2737,1327778694.0
3215,3358,1327779032.0
16299,2557,1327779088.0
1753,2004,1327779100.0
12891,2992,1327779207.0
20047,20,1327779356.0
19904,1470,1327779462.0
802,1594,1327779475.0
2734,5334,1327779515.0
9595,559,1327779550.0
9126,2091,1327779610.0
19930,3354,1327779699.0
953,2659,1327779795.0
152,1820,1327779996.0
6948,154,1327780050.0
14102,117,1327780109.0
9080,2367,1327780315.0
10130,72,1327780367.0
17410,156,1327780372.0
221,271,1327780420.0
5410,700,1327780443.0
12282,2481,1327780487.0
5256,10968,1327780725.0
20295,3214,1327780838.0
18208,73,1327781041.0
5652,559,1327781073.0
15556,1488,1327781142.0
18313,2062,1327781302.0
8011,5274,1327781304.0
5690,3837,1327781456.0
2844,1344,1327781480.0
1971,3193,1327781764.0
4162,5780,1327781779.0
2197,1237,1327781795.0
6979,839,1327781846.0
17293,10583,1327781912.0
4092,2362,1327781917.0
4431,254,1327781920.0
15094,5780,1327782044.0
5355,10581,1327782113.0
3432,3019,1327782147.0
19410,3875,1327782302.0
11464,29,1327782357.0
16243,1534,1327782428.0
14507,729,1327782751.0
15908,11141,1327782763.0
3452,559,1327782785.0
14335,2186,1327783005.0
14559,1976,1327783042.0
1619,1053,1327783098.0
5108,3111,1327783141.0
14121,34,1327783199.0
6741,78,1327783216.0
9271,138,1327783219.0
9512,6851,1327783259.0
15190,25,1327783276.0
15365,3132,1327783377.0
3728,7526,1327783524.0
7975,271,1327783532.0
264,1788,1327783595.0
11299,138,1327783740.0
16436,559,1327783823.0
7472,3545,1327783856.0
16661,3545,1327784003.0
3328,25,1327784292.0
450,5810,1327784332.0
17132,893,1327784427.0
15896,4650,1327784615.0
10049,8565,1327784670.0
12938,7651,1327784672.0
3291,3326,1327784749.0
19474,8155,1327784775.0
710,5906,1327784817.0
7047,1470,1327784888.0
1362,797,1327784898.0
5928,7953,1327784968.0
20428,8645,1327785138.0
13641,711,1327785145.0
19668,711,1327785187.0
9130,3472,1327785200.0
7487,2230,1327785203.0
13828,117,1327785374.0
2630,6300,1327785501.0
19189,2197,1327785566.0
125,34,1327785617.0
3216,2990,1327785618.0
17586,11028,1327785830.0
119,1479,1327785873.0
12609,3545,1327786071.0
6706,20,1327786225.0
16781,2055,1327786331.0
13499,5274,1327786551.0
19566,513,1327786678.0
13379,654,1327786818.0
4374,4025,1327786822.0
17961,1474,1327786955.0
10212,3472,1327787307.0
18380,3472,1327787469.0
669,148,1327787530.0
2857,25,1327787543.0
2433,20,1327787638.0
6091,2841,1327787780.0
6871,9018,1327787804.0
19865,1474,1327788094.0
2145,3472,1327788156.0
10565,3645,1327788184.0
5470,3645,1327788225.0
1660,2595,1327788233.0
4554,10541,1327788349.0
16173,48,1327788357.0
1998,3111,1327788423.0
11377,6143,1327788488.0
11540,6766,1327788500.0
18196,5405,1327788631.0
20151,8565,1327788634.0
7407,9845,1327788776.0
1250,2364,1327788805.0
14446,1744,1327788853.0
3768,25,1327788925.0
9799,568,1327788930.0
2240,25,1327788982.0
9166,4503,1327789013.0
527,25,1327789019.0
12976,171,1327789070.0
13777,667,1327789098.0
4343,3310,1327789203.0
3853,8038,1327789370.0
5920,53,1327789453.0
3937,7036,1327789477.0
3094,5460,1327789495.0
13544,2490,1327789748.0
2982,2298,1327789771.0
17454,3952,1327789835.0
3724,2716,1327789928.0
5740,216,1327790060.0
18206,3379,1327790088.0
3574,2595,1327790136.0
15332,2585,1327790149.0
3812,3016,1327790249.0
3626,3645,1327790346.0
20313,4623,1327790501.0
