1084,1632,1332072594.0
20617,7449,1332072626.0
20376,6436,1332072663.0
12968,1632,1332072685.0
6297,9458,1332072789.0
20767,8262,1332072889.0
13250,110,1332072918.0
13805,5554,1332072957.0
8587,833,1332072973.0
19189,7303,1332073062.0
11063,2501,1332073091.0
6975,1590,1332073133.0
3807,817,1332073264.0
15963,817,1332073357.0
12222,970,1332073371.0
14407,1513,1332073385.0
7319,7303,1332073435.0
3993,1065,1332073437.0
1236,839,1332073448.0
5328,1632,1332073492.0
12850,1470,1332073556.0
15426,710,1332073643.0
4360,5051,1332073797.0
20009,816,1332073897.0
358,859,1332073953.0
5930,839,1332073997.0
14868,1065,1332074008.0
7654,1065,1332074044.0
9330,1590,1332074098.0
14261,10250,1332074193.0
17119,2181,1332074256.0
6697,1004,1332074325.0
21309,7407,1332074391.0
14518,4055,1332074404.0
9112,1440,1332074461.0
2824,816,1332074573.0
4709,1004,1332074575.0
7131,2004,1332074751.0
9040,1534,1332074811.0
14866,1184,1332075079.0
20076,833,1332075104.0
19228,559,1332075179.0
675,1534,1332075250.0
13102,10763,1332075253.0
6737,970,1332075343.0
20108,2506,1332075402.0
17363,3,1332075451.0
12609,2,1332075673.0
5171,3,1332075849.0
10914,1257,1332075886.0
17555,960,1332075930.0
11404,729,1332076097.0
5288,711,1332076116.0
9235,559,1332076123.0
18889,839,1332076219.0
16287,1798,1332076315.0
21369,1299,1332076375.0
16317,217,1332076405.0
2065,366,1332076412.0
20103,2934,1332076439.0
12371,778,1332076529.0
15841,1702,1332076650.0
5715,833,1332076655.0
19405,3,1332076768.0
7067,4534,1332076790.0
19113,447,1332076839.0
822,4026,1332076918.0
11903,1671,1332077046.0
11692,2,1332077141.0
1058,729,1332077162.0
14846,1794,1332077165.0
14826,711,1332077170.0
10565,68,1332077212.0
13897,2263,1332077407.0
12380,2821,1332077432.0
6049,1184,1332077442.0
7480,839,1332077477.0
14530,2821,1332077502.0
1839,970,1332077573.0
1410,1702,1332077577.0
7231,808,1332077682.0
6011,366,1332077720.0
17387,2276,1332077736.0
15141,479,1332077924.0
6360,496,1332077972.0
6030,3,1332077985.0
20331,3681,1332078013.0
1292,1470,1332078168.0
6784,979,1332078241.0
10844,6707,1332078264.0
9984,2004,1332078429.0
4979,1257,1332078457.0
12783,3,1332078491.0
1513,4504,1332078540.0
4027,808,1332078606.0
10698,5093,1332078624.0
11437,226,1332078684.0
7286,513,1332078699.0
15893,447,1332078802.0
9889,1794,1332078940.0
10225,1254,1332078979.0
4526,808,1332079013.0
8498,808,1332079218.0
17633,711,1332079323.0
9518,3268,1332079331.0
12840,530,1332079403.0
6264,1286,1332079529.0
10584,970,1332079537.0
12195,979,1332079539.0
21665,2872,1332079556.0
2982,1794,1332079668.0
4151,1534,1332079669.0
6059,2004,1332079698.0
18961,1610,1332079700.0
12588,110,1332079718.0
2733,5243,1332079753.0
9707,1794,1332079786.0
10686,530,1332079793.0
8585,7441,1332079866.0
10740,3076,1332079868.0
8986,1299,1332079879.0
18052,2506,1332079918.0
16882,1671,1332080123.0
1906,1184,1332080132.0
12626,1794,1332080138.0
3445,1299,1332080229.0
9800,1550,1332080230.0
8783,513,1332080239.0
21615,1534,1332080263.0
20248,83,1332080283.0
19847,1312,1332080405.0
8257,6989,1332080409.0
6244,808,1332080413.0
8878,2177,1332080455.0
3664,1184,1332080466.0
8056,447,1332080493.0
21206,11006,1332080496.0
13417,979,1332080511.0
15331,711,1332080515.0
10936,10250,1332080566.0
11153,1794,1332080603.0
16567,711,1332080621.0
21528,2,1332080630.0
5755,346,1332080746.0
2917,833,1332080833.0
15088,697,1332080910.0
11829,366,1332081005.0
19179,4340,1332081040.0
15967,1862,1332081142.0
18464,2541,1332081148.0
3193,10520,1332081181.0
4285,8503,1332081218.0
13521,496,1332081239.0
9926,2819,1332081245.0
3333,2501,1332081286.0
8167,711,1332081318.0
739,697,1332081321.0
12040,3663,1332081431.0
3061,10250,1332081441.0
17660,1862,1332081442.0
17562,1594,1332081487.0
1397,1862,1332081530.0
4366,559,1332081571.0
3846,559,1332081588.0
12032,496,1332081610.0
21697,2295,1332081626.0
10467,3,1332081738.0
16186,1257,1332081858.0
14528,4026,1332082064.0
12229,366,1332082066.0
10425,1862,1332082098.0
8398,67,1332082103.0
14433,839,1332082126.0
4140,366,1332082162.0
728,366,1332082202.0
3347,1798,1332082225.0
6080,5255,1332082346.0
4509,4320,1332082380.0
18161,9528,1332082419.0
249,2,1332082476.0
9491,7303,1332082513.0
10677,3967,1332082558.0
4624,710,1332082614.0
5701,979,1332082617.0
743,3663,1332082647.0
8846,469,1332082700.0
2275,1594,1332082771.0
2959,2,1332082819.0
4529,697,1332082859.0
20963,7407,1332082892.0
18259,710,1332082906.0
18537,110,1332082922.0
6410,2276,1332083016.0
13444,3076,1332083055.0
3270,710,1332083058.0
456,346,1332083083.0
465,7526,1332083111.0
14240,4026,1332083132.0
17058,479,1332083143.0
13323,5255,1332083160.0
2192,729,1332083164.0
20783,2895,1332083334.0
21076,8586,1332083352.0
10537,1513,1332083378.0
13588,1299,1332083385.0
14222,1299,1332083386.0
16468,2819,1332083393.0
16016,513,1332083395.0
15232,2501,1332083418.0
10158,697,1332083485.0
11957,697,1332083499.0
11958,513,1332083526.0
8872,2617,1332083557.0
850,559,1332083655.0
13057,1671,1332083658.0
8488,710,1332083683.0
1626,2276,1332083686.0
2074,2707,1332084082.0
17306,479,1332084092.0
10153,2843,1332084100.0
14717,10906,1332084177.0
15704,1862,1332084190.0
1829,1295,1332084243.0
14906,839,1332084329.0
6041,6365,1332084483.0
5751,839,1332084496.0
19375,2,1332084523.0
6571,447,1332084591.0
2230,1184,1332084605.0
382,2506,1332084653.0
19985,3,1332084772.0
7392,1257,1332084775.0
11008,710,1332084778.0
11180,513,1332084897.0
8771,8715,1332085003.0
17084,839,1332085020.0
16439,2,1332085028.0
15531,496,1332085068.0
21297,2,1332085081.0
10221,2160,1332085125.0
2495,1862,1332085204.0
12489,1632,1332085303.0
11575,1884,1332085340.0
5618,4246,1332085357.0
20887,9649,1332085363.0
12437,1862,1332085364.0
4725,4246,1332085391.0
1420,20,1332085469.0
6979,960,1332085629.0
13819,3,1332085657.0
8340,447,1332085719.0
18255,3,1332085931.0
5308,2893,1332086106.0
7679,5302,1332086134.0
18448,540,1332086217.0
21687,2295,1332086297.0
4554,729,1332086299.0
15550,2004,1332086509.0
21098,7878,1332086567.0
9293,1053,1332086587.0
7463,3206,1332086669.0
15625,447,1332086749.0
11132,4026,1332086821.0
13553,1862,1332086933.0
11613,447,1332086976.0
14978,5343,1332087001.0
11397,1862,1332087019.0
6141,447,1332087022.0
16888,833,1332087158.0
13523,366,1332087175.0
18151,778,1332087219.0
7822,2936,1332087233.0
15457,1862,1332087323.0
5205,5343,1332087391.0
19110,20,1332087616.0
9484,2,1332087680.0
13932,3971,1332087730.0
12132,839,1332087964.0
20283,816,1332088026.0
12744,1470,1332088084.0
11677,979,1332088235.0
14155,5557,1332088289.0
12111,979,1332088386.0
21759,855,1332088386.0
9336,2,1332088693.0
15909,5255,1332088773.0
17509,530,1332088844.0
21222,970,1332089012.0
2148,711,1332089139.0
16927,710,1332089257.0
11226,447,1332089291.0
15654,710,1332089338.0
14786,8172,1332089458.0
9722,816,1332089465.0
10751,574,1332089497.0
16650,620,1332089538.0
12916,839,1332089585.0
8564,530,1332089585.0
11968,2541,1332089614.0
20819,5557,1332089691.0
12061,2834,1332089704.0
11859,2784,1332089726.0
2365,839,1332089730.0
6095,839,1332089738.0
6918,839,1332089849.0
18990,697,1332089971.0
14791,697,1332090104.0
8045,697,1332090107.0
5168,7526,1332090232.0
2860,496,1332090239.0
11001,1534,1332090311.0
15448,1632,1332090393.0
11101,1798,1332090462.0
8597,7526,1332090471.0
21707,1534,1332090578.0
18019,6285,1332090605.0
13587,559,1332090621.0
21170,3345,1332090697.0
5090,2,1332090806.0
21174,3345,1332090843.0
4847,530,1332090861.0
16028,1862,1332090898.0
6383,1798,1332090907.0
6104,7526,1332090922.0
1141,83,1332090969.0
6724,513,1332091035.0
4924,1632,1332091046.0
10117,2501,1332091071.0
8198,697,1332091236.0
15192,19,1332091254.0
16544,1184,1332091259.0
9054,113,1332091269.0
14042,9649,1332091271.0
7613,2178,1332091276.0
13386,2,1332091390.0
17178,4773,1332091442.0
8460,5577,1332091745.0
787,5255,1332091754.0
9024,970,1332091910.0
19124,2,1332092186.0
8491,113,1332092276.0
11520,1794,1332092299.0
6262,4026,1332092488.0
1610,692,1332092505.0
21608,816,1332092532.0
21049,1286,1332092624.0
1049,979,1332092644.0
6187,970,1332092696.0
13141,2130,1332092896.0
10499,10626,1332092939.0
8731,6804,1332093024.0
4174,9717,1332093091.0
13987,816,1332093096.0
647,1257,1332093103.0
21006,816,1332093138.0
16765,6707,1332093144.0
20807,3431,1332093173.0
10313,2751,1332093269.0
16181,530,1332093273.0
21699,970,1332093394.0
14325,1184,1332093570.0
17805,559,1332093610.0
12866,7526,1332093738.0
20878,9872,1332093889.0
6347,979,1332093962.0
16451,1053,1332094079.0
11880,960,1332094343.0
2219,447,1332094521.0
20576,447,1332094581.0
16052,6860,1332094582.0
20050,8766,1332094704.0
2701,5206,1332094802.0
17932,2181,1332094808.0
17234,7526,1332094813.0
7640,9304,1332095012.0
20398,2251,1332095093.0
1789,559,1332095221.0
13058,839,1332095346.0
819,447,1332095350.0
13493,381,1332095351.0
2056,839,1332095490.0
3386,1862,1332095637.0
8868,10298,1332095794.0
4416,7526,1332095834.0
20263,697,1332095838.0
12447,697,1332095883.0
4742,1632,1332095991.0
20102,2295,1332096075.0
5584,9234,1332096130.0
2253,559,1332096331.0
10497,5288,1332096334.0
6426,10250,1332096361.0
20085,366,1332096390.0
16300,970,1332096560.0
6377,839,1332096561.0
14544,697,1332096566.0
20850,3260,1332096657.0
12847,3206,1332096660.0
20241,9065,1332096764.0
14831,7931,1332096797.0
1777,839,1332096868.0
1091,1798,1332096875.0
16525,970,1332096935.0
815,10250,1332097026.0
18167,1590,1332097085.0
3450,697,1332097106.0
2131,8211,1332097124.0
7191,1191,1332097191.0
17376,979,1332097264.0
9513,697,1332097309.0
2755,559,1332097320.0
18369,530,1332097385.0
18078,5335,1332097420.0
20661,9777,1332097436.0
9424,5093,1332097454.0
2767,1395,1332097497.0
19414,729,1332097540.0
17154,6285,1332097546.0
13975,970,1332097576.0
2203,3516,1332097613.0
18138,10885,1332097655.0
17055,1184,1332097753.0
18972,2263,1332097779.0
6100,447,1332097905.0
803,3,1332097906.0
4250,559,1332097991.0
10155,1184,1332098027.0
14990,2180,1332098069.0
13208,729,1332098133.0
10782,2,1332098162.0
18935,2506,1332098184.0
10259,447,1332098218.0
15149,8586,1332098219.0
11609,559,1332098232.0
5053,970,1332098266.0
4013,2553,1332098357.0
18853,4203,1332098405.0
14549,8673,1332098619.0
15508,10250,1332098641.0
1912,697,1332098651.0
5886,447,1332098717.0
14083,5422,1332098738.0
12212,4650,1332098921.0
12362,1257,1332098925.0
15024,979,1332098982.0
11026,559,1332099055.0
2449,1053,1332099160.0
8528,1004,1332099175.0
14953,729,1332099189.0
18593,729,1332099267.0
17820,8702,1332099272.0
1943,970,1332099278.0
14918,2448,1332099352.0
6500,839,1332099377.0
9833,2,1332099398.0
21541,710,1332099399.0
5856,729,1332099408.0
7421,2946,1332099431.0
16496,2004,1332099516.0
7235,559,1332099525.0
10670,2295,1332099576.0
3306,3971,1332099603.0
11757,4206,1332099635.0
18558,10775,1332099781.0
10102,4604,1332099788.0
4866,1632,1332099790.0
8489,530,1332099790.0
5332,486,1332099928.0
12286,816,1332099938.0
19192,4451,1332099974.0
4609,6977,1332100107.0
17132,1004,1332100181.0
17527,1766,1332100228.0
21231,3685,1332100231.0
2953,258,1332100242.0
5804,711,1332100295.0
8686,1798,1332100303.0
10728,710,1332100305.0
513,3516,1332100340.0
12634,729,1332100368.0
13455,258,1332100421.0
18553,2,1332100525.0
15856,1788,1332100529.0
7742,447,1332100602.0
15863,7526,1332100643.0
8546,447,1332100719.0
635,3539,1332100721.0
6566,1053,1332100735.0
16716,447,1332100936.0
21535,729,1332101131.0
11044,559,1332101220.0
403,559,1332101260.0
13986,816,1332101457.0
1321,4026,1332101589.0
15827,697,1332101648.0
8900,839,1332101792.0
6794,447,1332101911.0
1871,729,1332101932.0
12639,3458,1332101939.0
1649,4055,1332101988.0
2906,530,1332102100.0
8618,920,1332102149.0
11502,839,1332102216.0
21590,816,1332102260.0
21075,729,1332102435.0
18415,816,1332102489.0
21777,2093,1332102523.0
13173,2,1332102583.0
1333,447,1332102605.0
7561,1509,1332102631.0
764,449,1332102708.0
22220,3241,1332102712.0
16117,559,1332102749.0
13437,970,1332102842.0
5953,559,1332102849.0
7381,2374,1332102929.0
17598,59,1332102932.0
21513,4243,1332103031.0
3686,6849,1332103069.0
9809,2380,1332103104.0
6675,366,1332103111.0
20310,2501,1332103241.0
2195,729,1332103337.0
10137,540,1332103547.0
17976,1632,1332103742.0
7216,769,1332103924.0
7973,970,1332103982.0
5698,729,1332104005.0
767,139,1332104061.0
11425,833,1332104082.0
6694,2695,1332104149.0
20157,2501,1332104171.0
7205,559,1332104349.0
8443,559,1332104511.0
8608,4836,1332104523.0
14625,5255,1332104539.0
20334,2263,1332104674.0
859,970,1332104712.0
14914,839,1332104730.0
1913,559,1332104741.0
2334,5741,1332104768.0
17742,20,1332104998.0
11950,833,1332105069.0
14251,9889,1332105149.0
5408,513,1332105228.0
6734,2295,1332105306.0
7817,6178,1332105464.0
453,729,1332105488.0
3911,1534,1332105542.0
17761,2695,1332105603.0
18664,6147,1332105648.0
3892,2816,1332105717.0
15253,2295,1332105805.0
19853,3206,1332106007.0
18660,11128,1332106029.0
15246,226,1332106249.0
7472,839,1332106294.0
156,3206,1332106672.0
14965,4836,1332106708.0
12408,2,1332106733.0
8751,496,1332106817.0
21178,711,1332106836.0
582,447,1332106836.0
8709,711,1332107081.0
22178,5555,1332107141.0
5676,769,1332107206.0
13214,559,1332107476.0
10959,83,1332108003.0
849,729,1332108185.0
1998,970,1332108282.0
19603,729,1332108338.0
3534,10695,1332108430.0
21221,530,1332108634.0
20671,816,1332108736.0
16061,559,1332108906.0
12823,8582,1332109115.0
9480,2,1332109172.0
15927,697,1332109194.0
11488,9777,1332109292.0
4292,769,1332109335.0
6795,447,1332109335.0
10729,2400,1332109514.0
6077,3458,1332109573.0
19012,48,1332109601.0
20692,2,1332109778.0
18582,729,1332109796.0
612,447,1332109892.0
5089,5051,1332109964.0
9337,5051,1332109969.0
14900,7562,1332110074.0
8066,559,1332110208.0
19749,729,1332111562.0
10149,3142,1332111688.0
13471,1472,1332111779.0
18878,9689,1332111969.0
21982,20,1332112175.0
6947,3142,1332112340.0
4002,1256,1332113157.0
10100,711,1332113725.0
68,729,1332114467.0
10480,711,1332115024.0
2140,979,1332116017.0
9553,3645,1332116435.0
19129,83,1332116658.0
11635,4773,1332117321.0
14590,10697,1332117704.0
2384,979,1332118105.0
2679,839,1332118304.0
13039,513,1332119668.0
2507,697,1332121162.0
15720,839,1332121170.0
17587,9730,1332121279.0
15671,366,1332121598.0
1911,5554,1332121684.0
6847,1256,1332121765.0
10718,839,1332121855.0
10261,778,1332122074.0
6239,447,1332122112.0
9349,496,1332122125.0
1117,513,1332122342.0
10668,513,1332122956.0
12338,2815,1332123164.0
9436,447,1332123195.0
5975,839,1332123552.0
9719,366,1332123742.0
15917,1798,1332123747.0
17486,469,1332124553.0
10743,839,1332124898.0
2848,839,1332125497.0
2752,3534,1332125700.0
1508,496,1332125855.0
1111,10250,1332126018.0
5029,3,1332126066.0
4642,839,1332126329.0
11974,970,1332126418.0
209,5255,1332126455.0
15840,839,1332126736.0
17070,697,1332126765.0
6957,2,1332126853.0
16385,2695,1332127059.0
6844,710,1332127306.0
5275,979,1332127383.0
18218,2,1332127399.0
8834,839,1332127714.0
12542,10250,1332127853.0
9961,839,1332127918.0
581,729,1332128226.0
5517,1960,1332128340.0
14017,979,1332128347.0
18970,979,1332128417.0
15605,7526,1332128500.0
12166,839,1332128695.0
10344,710,1332128835.0
14924,979,1332128992.0
12721,979,1332129118.0
16578,2506,1332129180.0
7798,7526,1332129321.0
12399,729,1332129336.0
13066,8353,1332129449.0
12458,1632,1332129495.0
2048,7526,1332129681.0
12345,1557,1332129915.0
12419,839,1332129975.0
2642,9528,1332130353.0
2405,697,1332130410.0
15342,979,1332130432.0
12225,1632,1332130494.0
4619,2295,1332130515.0
6595,979,1332130527.0
15321,1632,1332130574.0
15764,839,1332130688.0
16270,513,1332130740.0
6140,839,1332130991.0
6668,2,1332130998.0
5473,11090,1332131032.0
1615,238,1332131209.0
20010,513,1332131233.0
2715,1798,1332131253.0
9970,1861,1332131277.0
1098,2,1332132014.0
17035,697,1332132023.0
17382,436,1332132173.0
5414,697,1332132375.0
14937,970,1332132424.0
10878,697,1332132577.0
17708,697,1332132943.0
15805,2,1332133305.0
7276,839,1332133414.0
21744,530,1332133566.0
19025,559,1332133588.0
20039,7526,1332133591.0
7641,697,1332133766.0
1553,1257,1332134066.0
1172,816,1332134126.0
4036,970,1332134152.0
11317,960,1332134272.0
10464,447,1332134733.0
11796,1257,1332134735.0
4417,2501,1332134788.0
17886,839,1332134837.0
14104,1257,1332135203.0
6492,1798,1332135284.0
7015,1004,1332135302.0
2589,10250,1332135389.0
13038,839,1332135412.0
9509,710,1332135435.0
2958,710,1332135627.0
10517,1702,1332135650.0
3526,970,1332135695.0
7051,960,1332135773.0
8522,1004,1332135865.0
5998,530,1332135946.0
7820,559,1332135981.0
11151,530,1332135993.0
8041,6744,1332135999.0
18439,9227,1332136089.0
19293,2775,1332136148.0
6313,970,1332136512.0
4483,817,1332136538.0
1652,816,1332136590.0
7042,3,1332136596.0
1316,960,1332136720.0
13402,1590,1332136889.0
16404,2501,1332137127.0
14556,697,1332137193.0
13426,5448,1332137292.0
13014,1862,1332137405.0
16285,778,1332137489.0
10441,5799,1332137620.0
2730,3268,1332137702.0
16417,5073,1332137801.0
663,3,1332138139.0
4965,697,1332138184.0
11553,700,1332138258.0
3497,559,1332138405.0
3425,366,1332138406.0
16267,2,1332138611.0
4731,1702,1332138612.0
8058,1862,1332138738.0
14307,839,1332138767.0
11460,5554,1332138873.0
18288,1702,1332139112.0
18144,540,1332139156.0
19018,1702,1332139308.0
10143,3268,1332139446.0
17066,970,1332139492.0
15753,6285,1332139588.0
9621,5302,1332139613.0
12266,2263,1332139645.0
16866,970,1332139678.0
636,530,1332139982.0
21302,2,1332140073.0
13152,1632,1332140149.0
2211,7750,1332140196.0
4476,513,1332140224.0
17409,970,1332140243.0
8691,366,1332140267.0
18440,729,1332140300.0
3265,2,1332140306.0
10597,960,1332140344.0
18918,970,1332140470.0
6594,839,1332140634.0
10805,970,1332140652.0
2879,839,1332140714.0
11009,697,1332140916.0
4719,2263,1332141015.0
15290,559,1332141117.0
8635,1360,1332141126.0
5391,513,1332141313.0
11089,559,1332141366.0
4193,7526,1332141384.0
9101,10298,1332141436.0
3191,10979,1332141451.0
17617,3683,1332141453.0
18410,4170,1332141524.0
16859,469,1332141532.0
18762,7407,1332141599.0
17698,530,1332141667.0
8,970,1332141702.0
5248,970,1332141867.0
17634,6285,1332141981.0
16382,469,1332142000.0
5914,970,1332142053.0
9413,2,1332142057.0
6352,530,1332142074.0
17340,2295,1332142143.0
19281,3,1332142186.0
16162,970,1332142230.0
4489,960,1332142510.0
12052,970,1332142523.0
11075,5255,1332142542.0
18684,711,1332142608.0
17194,530,1332142691.0
7357,1862,1332142807.0
82,513,1332142861.0
466,4520,1332142909.0
9950,2633,1332143242.0
9144,1257,1332143433.0
21349,970,1332143478.0
18305,559,1332143585.0
8121,970,1332143609.0
17274,530,1332143685.0
9245,816,1332143829.0
20899,1534,1332144150.0
7808,960,1332144164.0
2190,5554,1332144203.0
19606,970,1332144228.0
19528,839,1332144246.0
9108,366,1332144255.0
15038,729,1332144263.0
710,1275,1332144285.0
11536,4563,1332144417.0
13946,3,1332144474.0
8313,817,1332144640.0
13035,970,1332144850.0
12515,2004,1332144850.0
9318,1299,1332144873.0
8353,11090,1332145045.0
16514,5302,1332145134.0
484,1862,1332145146.0
17063,2004,1332145155.0
21752,559,1332145163.0
12888,1534,1332145182.0
18971,9717,1332145186.0
19988,2,1332145242.0
10957,469,1332145246.0
4733,1671,1332145273.0
5508,469,1332145280.0
17779,5668,1332145563.0
16849,979,1332145669.0
7705,1798,1332145876.0
5403,2189,1332145913.0
861,1568,1332146059.0
20668,559,1332146314.0
7136,2,1332146315.0
12711,11090,1332146340.0
7670,5538,1332146434.0
3793,839,1332146532.0
7336,2,1332146585.0
1531,729,1332146698.0
6565,1447,1332146754.0
14360,3539,1332146817.0
15522,1257,1332146822.0
16369,19,1332146826.0
21766,3067,1332146853.0
3166,1447,1332146892.0
903,1053,1332146973.0
3913,346,1332147102.0
1847,816,1332147228.0
15095,4179,1332147232.0
3204,1184,1332147243.0
10851,1447,1332147287.0
17543,530,1332147297.0
3634,710,1332147306.0
4449,1513,1332147407.0
8621,6285,1332147538.0
7202,1447,1332147804.0
7159,1960,1332147868.0
14218,711,1332148235.0
17169,1421,1332148446.0
9657,5557,1332148489.0
14473,729,1332148499.0
11478,7750,1332148612.0
2997,2505,1332148693.0
2227,1421,1332148929.0
9044,530,1332148931.0
4102,3,1332148934.0
2779,559,1332149145.0
3246,559,1332149229.0
16620,7526,1332149726.0
21767,1361,1332149799.0
3636,2,1332149809.0
11466,3,1332149871.0
324,1632,1332149893.0
20903,10990,1332149899.0
1925,559,1332149935.0
4950,7526,1332150156.0
9787,479,1332150165.0
20582,530,1332150183.0
11878,979,1332150198.0
6115,1361,1332150219.0
13743,5538,1332150222.0
1337,7689,1332150385.0
4176,4472,1332150450.0
4300,1632,1332150471.0
10087,2,1332150591.0
380,5255,1332150716.0
975,3,1332151027.0
21148,559,1332151043.0
9444,1632,1332151089.0
3528,6707,1332151121.0
2613,559,1332151197.0
14425,366,1332151244.0
11530,1224,1332151308.0
7928,710,1332151517.0
10553,816,1332151591.0
13530,2633,1332151678.0
2818,2505,1332151702.0
19545,1960,1332151725.0
2785,2,1332151732.0
112,979,1332151876.0
13367,979,1332152093.0
11964,3,1332152098.0
15113,2501,1332152112.0
1073,4868,1332152138.0
18592,9407,1332152226.0
997,2,1332152231.0
9820,816,1332152365.0
15444,479,1332152482.0
15434,979,1332152571.0
1637,710,1332152620.0
16740,970,1332152706.0
4123,5554,1332152721.0
21341,9204,1332152867.0
1465,530,1332152967.0
21856,6347,1332153064.0
5663,839,1332153082.0
13146,9777,1332153183.0
8870,1702,1332153263.0
9980,11090,1332153280.0
12927,4536,1332153293.0
16319,729,1332153364.0
11849,808,1332153448.0
14060,9308,1332153555.0
15976,11090,1332153582.0
13983,697,1332153757.0
6738,1086,1332153764.0
20422,1257,1332153778.0
8478,970,1332153791.0
4982,697,1332153818.0
3097,979,1332153847.0
21334,530,1332153915.0
16938,697,1332153953.0
9539,9090,1332154040.0
21027,7441,1332154085.0
959,1470,1332154260.0
5996,729,1332154272.0
8025,479,1332154275.0
10746,469,1332154281.0
20968,1396,1332154295.0
1536,711,1332154594.0
14202,816,1332154691.0
21774,2123,1332154810.0
10169,5991,1332154936.0
11778,447,1332154938.0
3278,10799,1332154964.0
10872,970,1332154982.0
21781,2720,1332155024.0
13248,710,1332155115.0
8755,1702,1332155122.0
2864,3,1332155225.0
18820,479,1332155237.0
11377,447,1332155265.0
7351,4077,1332155277.0
5684,530,1332155490.0
16008,778,1332155665.0
3117,1361,1332155686.0
21271,3,1332155745.0
5962,729,1332155797.0
20882,2452,1332155953.0
6193,7391,1332156068.0
1618,729,1332156195.0
13178,3539,1332156199.0
11906,447,1332156335.0
22320,5538,1332156338.0
9727,7179,1332156367.0
18825,11001,1332156388.0
18147,530,1332156463.0
10202,259,1332156531.0
11529,697,1332156539.0
3683,697,1332156541.0
19527,366,1332156566.0
16329,3,1332156621.0
15614,711,1332156639.0
19001,7687,1332156743.0
12019,2,1332156884.0
21112,6274,1332156938.0
15543,530,1332156957.0
15682,1087,1332156987.0
1705,530,1332156998.0
16994,2004,1332157197.0
12528,559,1332157229.0
18898,559,1332157304.0
15153,697,1332157351.0
2338,729,1332157377.0
20696,5432,1332157403.0
4161,697,1332157470.0
16628,808,1332157492.0
19144,1257,1332157627.0
20057,1396,1332157652.0
9456,2501,1332157716.0
7132,7514,1332157740.0
11050,7700,1332157765.0
19474,808,1332157874.0
105,6744,1332157999.0
21016,959,1332158013.0
10602,8343,1332158032.0
18449,366,1332158044.0
15473,4026,1332158044.0
218,5432,1332158050.0
12714,697,1332158053.0
20998,5067,1332158099.0
7087,10338,1332158195.0
7367,1861,1332158238.0
737,1257,1332158275.0
18202,9713,1332158300.0
21172,4441,1332158311.0
2599,697,1332158359.0
9815,839,1332158474.0
7439,366,1332158484.0
8190,10875,1332158502.0
20478,2004,1332158512.0
19768,559,1332158561.0
4335,1257,1332158575.0
6350,970,1332158615.0
22054,5232,1332158617.0
20966,4324,1332158777.0
11571,839,1332158974.0
11978,9879,1332158987.0
11489,447,1332159190.0
5091,10298,1332159213.0
18648,3,1332159448.0
11017,366,1332159633.0
5737,769,1332159689.0
1742,10298,1332159741.0
14519,979,1332159767.0
6628,2633,1332159936.0
19875,9177,1332159967.0
5851,9777,1332160000.0
7525,697,1332160000.0
3855,7526,1332160009.0
15154,10298,1332160012.0
12011,10841,1332160015.0
20669,83,1332160041.0
4294,7526,1332160048.0
4253,697,1332160142.0
3644,2004,1332160152.0
11380,102,1332160201.0
10312,710,1332160226.0
18711,11090,1332160312.0
21835,1766,1332160318.0
6183,10298,1332160342.0
6591,7526,1332160379.0
8301,447,1332160410.0
9414,970,1332160518.0
19700,970,1332160530.0
19175,11092,1332160558.0
19485,42,1332160596.0
19632,559,1332160724.0
9031,1798,1332160775.0
1054,559,1332160793.0
11302,5557,1332160815.0
4031,1798,1332160848.0
20177,2093,1332160886.0
10954,2,1332161252.0
8816,9837,1332161339.0
15775,9227,1332161352.0
8863,2,1332161423.0
21830,10636,1332161503.0
20106,5557,1332161587.0
6434,1632,1332161647.0
14892,8943,1332161653.0
234,3268,1332161673.0
12869,979,1332161680.0
13765,1960,1332161781.0
17457,447,1332161813.0
4362,1632,1332161835.0
16241,540,1332161900.0
9319,20,1332161908.0
6020,3067,1332161946.0
3314,469,1332161952.0
521,839,1332162046.0
18768,83,1332162091.0
14157,1299,1332162171.0
14048,729,1332162211.0
4368,817,1332162388.0
6400,839,1332162457.0
9713,536,1332162889.0
989,530,1332162926.0
13710,3971,1332163034.0
7489,469,1332163378.0
12091,5255,1332163544.0
8538,447,1332163707.0
1683,4773,1332163722.0
18282,3971,1332163737.0
6560,2295,1332163782.0
22171,2656,1332163824.0
15389,970,1332163924.0
12913,2556,1332164032.0
4043,839,1332164277.0
17498,100,1332164306.0
10474,559,1332164334.0
13255,839,1332164384.0
9452,469,1332164401.0
16634,1702,1332164433.0
18176,559,1332164438.0
3588,1632,1332164474.0
8573,817,1332164510.0
12857,9777,1332164540.0
21308,1793,1332164545.0
12782,979,1332164576.0
9038,3151,1332164582.0
7038,1367,1332164601.0
12931,559,1332164665.0
12145,1299,1332164713.0
1431,3067,1332164743.0
3059,6925,1332164762.0
22244,479,1332164801.0
6517,559,1332164823.0
16918,5254,1332164825.0
20862,10695,1332164951.0
3375,960,1332165006.0
2996,816,1332165078.0
21510,9469,1332165110.0
12838,3580,1332165267.0
1859,1610,1332165268.0
21093,3,1332165274.0
6191,1632,1332165345.0
1534,2004,1332165381.0
14794,1632,1332165403.0
2683,1610,1332165421.0
7533,5254,1332165455.0
19535,7263,1332165487.0
2256,7822,1332165527.0
